Location,Site Name,Site Description,"Latitude and Longitude(Deg Min Sec)","Latitude and Longitude(Decimal)",Link to site location,Picture Location,Copyright
Holy See,"Historic Centre of Rome, the Properties of the Holy See in that City Enjoying Extraterritorial Rights and San Paolo Fuori le Mura (1980)","Founded, according to legend, by Romulus and Remus in 753 BC, Rome was first the centre of the Roman Republic, then of the Roman Empire, and it became the capital of the Christian world in the 4th century.",N 41 53 24.8 E 12 29 32.3,"41.890222,   12.492306",http://whc.unesco.org/en/list/91,HM1.jpg,"Historic Centre of Rome, the Properties of the Holy See in that City Enjoying Extraterritorial Rights and San Paolo Fuori le Mura � OUR PLACE The World Heritage Collection"
Holy See ,Vatican City (1984),"The Vatican City, one of the most sacred places in Christendom, attests to a great history and a formidable spiritual venture. A unique collection of artistic and architectural masterpieces lie within the boundaries of this small state. At its centre is St Peter's Basilica, with its double colonnade and a circular piazza in front and bordered by palaces and gardens.","N 41 54 7.776, E 12 27 26.496","41.90216,    12.45736",http://whc.unesco.org/en/list/286,HM2.jpg,Vatican City (Holy See) � Tim Schnarr
Iceland,�ingvellir National Park,"�ingvellir (Thingvellir) is the National Park where the Althing, an open-air assembly representing the whole of Iceland, was established in 930 and continued to meet until 1798. Over two weeks a year, the assembly set laws - seen as a covenant between free men - and settled disputes. The Althing has deep historical and symbolic associations for the people of Iceland. The property includes the �ingvellir National Park and the remains of the Althing itself: fragments of around 50 booths built from turf and stone. Remains from the 10th century are thought to be buried underground. The site also includes remains of agricultural use from the 18th and 19th centuries. The park shows evidence of the way the landscape was husbanded over 1,000 years.","N64 15 13.7, W21 2  14.1","64.253806, -21.03725",http://whc.unesco.org/en/list/1152,HM3.jpg,�ingvellir National Park (Iceland) � UNESCO
Iceland,Surtsey,"Surtsey, a volcanic island approximately 32 km from the south coast of Iceland, is a new island formed by volcanic eruptions that took place from 1963 to 1967. It is all the more outstanding for having been protected since its birth, providing the world with a pristine natural laboratory. Free from human interference, Surtsey has been producing unique long-term information on the colonisation process of new land by plant and animal life. Since they began studying the island in 1964, scientists have observed the arrival of seeds carried by ocean currents, the appearance of moulds, bacteria and fungi, followed in 1965 by the first vascular plant, of which there were 10 species by the end of the first decade. By 2004, they numbered 60 together with 75 bryophytes, 71 lichens and 24 fungi. Eighty-nine species of birds have been recorded on Surtsey, 57 of which breed elsewhere in Iceland. The 141 ha island is also home to 335 species of invertebrates.","N63 18 11, W20 36 8","63.303056, -20.602222",http://whc.unesco.org/en/list/1267,HM4.jpg,� Sigurdur Thrainsson
Israel,Masada,"Masada is a rugged natural fortress, of majestic beauty, in the Judaean Desert overlooking the Dead Sea. It is a symbol of the ancient kingdom of Israel, its violent destruction and the last stand of Jewish patriots in the face of the Roman army, in 73 A.D.","N 31 18 48.6, E 35 21 9.9","31.3135, 35.35275",http://whc.unesco.org/en/list/1040,HM5.jpg,Masada (Israel) � UNESCO
Israel,Old City of Acre,"Acre is a historic walled port-city with continuous settlement from the Phoenician period. The present city is characteristic of a fortified town dating from the Ottoman 18th and 19th centuries, with typical urban components such as the citadel, mosques, khans and baths.","N 32 55 42, E 35 5 2","32.928333, 35.083889",http://whc.unesco.org/en/list/1042,HM6.jpg,Old City of Acre (Israel) � UNESCO
Israel,White City of Tel-Aviv -- the Modern Movement,"Tel Aviv was founded in 1909 and developed as a metropolitan city under the British Mandate in Palestine. The White City was constructed from the early 1930s until the 1950s, based on the urban plan by Sir Patrick Geddes, reflecting modern organic planning principles.","N 32 4 0, E 34 46 60","32.066667, 34.783333",http://whc.unesco.org/en/list/1096,HM7.jpg,White City of Tel-Aviv -- the Modern Movement � UNESCO
Israel,"Biblical Tels - Megiddo, Hazor, Beer Sheba","Tels (prehistoric settlement mounds), are characteristic of the flatter lands of the eastern Mediterranean, particularly Lebanon, Syria, Israel and eastern Turkey. Of more than 200 tels in Israel, Megiddo, Hazor and Beer Sheba are representative of those that contain substantial remains of cities with biblical connections.","N 32 35 49.992, E 35 10 55.992","32.59722, 35.18222",http://whc.unesco.org/en/list/1108,HM8.jpg,"Biblical Tels - Megiddo, Hazor, Beer Sheba (Israel) � Yvon Fruneau"
Israel,Incense Route - Desert Cities in the Negev,"The four Nabatean towns of Haluza, Mamshit, Avdat and Shivta, along with associated fortresses and agricultural landscapes in the Negev Desert, are spread along routes linking them to the Mediterranean end of the incense and spice route. ","N 30 32 27.996, E 35 9 38.988","30.54111, 35.16083",http://whc.unesco.org/en/list/1107,HM9.jpg,Incense Route - Desert Cities in the Negev � OUR PLACE The World Heritage Collection
Israel,Bah�i Holy Places in Haifa and the Western Galilee,The Bah�i Holy Places in Haifa and Western Galilee are inscribed for their profound spiritual meaning and the testimony they bear to the strong tradition of pilgrimage in the Bah�i faith.,"
N 32 48 52.5168 E 34 59 13.848
","32.814588, 34.98718",http://whc.unesco.org/en/list/1220,HM10.jpg,� Limes.Media
